Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
17340222,BROOKLYN,11234,4/11/17,4/2/17,259,259.0,22,22,43,43,3,285%,9.0,0.009,4,0.004,0.147,0.018,,,,,
15224730,BROOKLYN,11201,4/11/17,4/2/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.187,0.187,,,,,
17236824,BROOKLYN,11230,4/4/17,4/2/17,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.197,0.047,,,,,
17240306,BROOKLYN,11215,4/5/17,4/2/17,1448,1448.0,42,42,184,184,12,1225%,2.0,0.002,2,0.002,0.171,0.067,,,,,
17237308,BROOKLYN,11210,4/5/17,4/2/17,199,199.0,9,9,45,45,3,301%,4.0,0.004,2,0.002,0.176,0.017,,,,,
17240067,BROOKLYN,11238,4/5/17,4/2/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.336,0.032,,,,,
17240208,BELLEROSE,11426,4/5/17,4/3/17,87,87.0,6,6,44,44,3,291%,7.0,0.007,7,0.007,0.244,0.03,,,,,
17240348,NEW YORK,10029,4/5/17,4/3/17,216,216.0,3,3,453,453,30,3020%,0.0,0,0,0,0.128,0.014,,,,,
17237890,BROOKLYN,11228,4/11/17,4/3/17,154,154.0,4,4,188,188,13,1250%,1.0,0.001,1,0.001,0.165,0.016,,,,,
17238845,NEW YORK,10025,4/14/17,4/3/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.075,0.035,,,,,
16230102,BROOKLYN,11238,4/7/17,4/3/17,850,850.0,29,29,96,96,6,641%,8.0,0.008,0,0,0.131,0.028,,,,,
17240234,NEW YORK,10014,4/14/17,4/3/17,307,307.0,8,8,55,55,4,363%,233.0,0.233,7,0.007,0.063,0.023,,,,,
17237384,BROOKLYN,11211,4/14/17,4/3/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.053,0.01,,,,,
17239632,STATEN ISLAND,10305,4/11/17,4/4/17,110,110.0,3,3,66,66,4,440%,2.0,0.002,0,0,0.17,0.165,,,,,
17240307,BROOKLYN,11209,4/7/17,4/4/17,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.063,0.014,,,,,
17240277,SUNNYSIDE,11104,4/7/17,4/4/17,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.03,0.044,,,,,
17240256,RIDGEWOOD,11385,4/7/17,4/4/17,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.043,0.007,,,,,
17240292,BROOKLYN,11206,4/11/17,4/4/17,299,299.0,11,11,69,69,5,462%,0.0,0,5,0.005,0.194,0.077,,,,,
17240281,FLUSHING,11367,4/14/17,4/4/17,123,123.0,3,3,60,60,4,398%,0.0,0,0,0,0.188,0.016,,,,,
17240386,BROOKLYN,11215,4/7/17,4/4/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.219,0.02,,,,,
17240347,NEW YORK,10032,4/17/17,4/4/17,254,254.0,6,6,52,52,3,343%,1.0,0.001,0,0,0.102,0.022,,,,,
17239628,NEW YORK,10016,4/7/17,4/4/17,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.049,0.012,,,,,
17239203,BRONX,10461,4/7/17,4/4/17,161,161.0,6,6,38,38,3,253%,0.0,0,0,0,0.34,0.037,,,,,
17240284,BROOKLYN,11231,4/5/17,4/4/17,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.082,0.083,,,,,
17240239,BROOKLYN,11221,4/7/17,4/4/17,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.282,0.024,,,,,
17239243,BROOKLYN,11228,4/13/17,4/5/17,154,154.0,4,4,188,188,13,1250%,2.0,0.002,1,0.001,0.137,0.015,,,,,
16236718,NEW YORK,10012,4/11/17,4/5/17,221,221.0,3,3,60,60,4,398%,1.0,0.001,0,0,0.324,0.134,,,,,
17240325,NEW YORK,10028,4/14/17,4/5/17,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.128,0.107,,,,,
17239987,ASTORIA,11105,4/11/17,4/5/17,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.267,0.147,,,,,
17239542,BRONX,10467,4/7/17,4/5/17,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.071,0.039,,,,,
16236735,BROOKLYN,11215,4/13/17,4/5/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.184,0.024,,,,,
17240191,BROOKLYN,11201,4/11/17,4/5/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.162,0.065,,,,,
16234680,NEW YORK,10012,4/17/17,4/5/17,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.138,0.142,,,,,
17240276,NEW YORK,10021,4/7/17,4/5/17,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.158,0.009,,,,,
17238181,NEW YORK,10032,4/7/17,4/5/17,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.15,0.055,,,,,
17240366,BROOKLYN,11225,4/17/17,4/5/17,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.217,0.01,,,,,
17240205,NEW YORK,10026,4/14/17,4/6/17,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.031,0.005,,,,,
17240114,NEW YORK,10031,4/11/17,4/6/17,221,221.0,6,6,67,67,4,447%,0.0,0,1,0.001,0.078,0.013,,,,,
17240381,BROOKLYN,11216,4/17/17,4/6/17,592,592.0,23,23,88,88,6,585%,4.0,0.004,0,0,0.152,0.015,,,,,
17239281,BROOKLYN,11217,4/14/17,4/6/17,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.185,0.022,,,,,
17240295,BROOKLYN,11238,4/14/17,4/6/17,850,850.0,29,29,96,96,6,641%,3.0,0.003,1,0.001,0.191,0.024,,,,,
17239959,STATEN ISLAND,10310,4/11/17,4/6/17,82,82.0,2,2,30,30,2,200%,6.0,0.006,4,0.004,0.21,0.014,,,,,
17239713,NEW YORK,10040,4/11/17,4/6/17,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.06,0.024,,,,,
17240374,NEW YORK,10024,4/20/17,4/6/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.114,0.02,,,,,
17240237,BROOKLYN,11225,4/7/17,4/6/17,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.464,0.018,,,,,
17239362,OZONE PARK,11417,4/14/17,4/6/17,66,66.0,1,1,273,273,18,1820%,8.0,0.008,0,0,0.224,0.026,,,,,
17240339,NEW YORK,10009,4/11/17,4/6/17,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.155,0.023,,,,,
17240424,BROOKLYN,11235,4/14/17,4/6/17,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.083,0.012,,,,,
17240446,BROOKLYN,11237,4/11/17,4/7/17,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.147,0.122,,,,,
17339945,NEW YORK,10014,4/17/17,4/7/17,307,307.0,8,8,55,55,4,363%,8.0,0.008,1,0.001,0.142,0.064,,,,,
17240453,STATEN ISLAND,10314,4/11/17,4/7/17,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.242,0.024,,,,,
17240402,BROOKLYN,11225,4/14/17,4/7/17,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.156,0.01,,,,,
17239717,BRONX,10459,4/11/17,4/7/17,38,38.0,1,1,40,40,3,267%,0.0,0,0,0,0.02,0.014,,,,,
17240357,NEW YORK,10128,4/11/17,4/7/17,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.147,0.018,,,,,
17240373,BROOKLYN,11216,4/17/17,4/7/17,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.201,0.022,,,,,
17238843,NEW YORK,10003,4/14/17,4/7/17,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.099,0.031,,,,,
17239888,ASTORIA,11106,4/11/17,4/7/17,304,304.0,10,10,87,87,6,577%,2.0,0.002,0,0,0.12,0.054,,,,,
17240510,BRONX,10473,4/11/17,4/8/17,61,61.0,6,6,68,68,5,453%,0.0,0,0,0,0.031,0.027,,,,,
17240273,BRONX,10471,4/11/17,4/8/17,108,108.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.132,0.068,,,,,
16236373,NEW YORK,10024,4/14/17,4/8/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.07,0.043,,,,,
17239541,BROOKLYN,11224,4/11/17,4/8/17,60,60.0,3,3,25,25,2,169%,0.0,0,0,0,0.051,0.022,,,,,
17240217,NEW YORK,10024,4/11/17,4/8/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.12,0.015,,,,,
17240464,NEW YORK,10028,4/14/17,4/8/17,336,336.0,5,5,38,38,3,251%,2.0,0.002,0,0,0.122,0.016,,,,,
17240226,NEW YORK,10025,4/17/17,4/8/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.156,0.026,,,,,
17240430,BROOKLYN,11232,4/13/17,4/9/17,137,137.0,3,3,196,196,13,1304%,1.0,0.001,0,0,0.151,0.026,,,,,
17240290,STATEN ISLAND,10306,4/14/17,4/9/17,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.184,0.18,,,,,
17240448,BROOKLYN,11215,4/20/17,4/9/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.262,0.024,,,,,
17239886,BROOKLYN,11225,4/18/17,4/9/17,509,509.0,16,16,456,456,30,3037%,0.0,0,1,0.001,0.202,0.178,,,,,
17239570,BROOKLYN,11224,4/17/17,4/9/17,60,60.0,3,3,25,25,2,169%,1.0,0.001,0,0,0.07,0.014,,,,,
17239870,BROOKLYN,11201,4/17/17,4/9/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.141,0.028,,,,,
17240450,BROOKLYN,11229,4/14/17,4/9/17,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.255,0.018,,,,,
17340390,BROOKLYN,11221,4/14/17,4/9/17,446,446.0,28,28,446,446,30,2976%,233.0,0.233,0,0,0.1,0.018,,,,,
17240457,WOODSIDE,11377,4/20/17,4/10/17,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.19,0.048,,,,,
17239125,BROOKLYN,11209,4/17/17,4/10/17,467,467.0,17,17,175,175,12,1168%,2.0,0.002,0,0,0.127,0.071,,,,,
17237917,BROOKLYN,11220,4/14/17,4/10/17,264,264.0,6,6,51,51,3,340%,1.0,0.001,0,0,0.205,0.184,,,,,
17240409,BROOKLYN,11221,4/17/17,4/10/17,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.237,0.038,,,,,
15222929,CAMBRIA HEIGHTS,11411,4/14/17,4/10/17,41,41.0,3,3,29,29,2,193%,0.0,0,0,0,0.129,0.065,,,,,
16235589,BROOKLYN,11226,4/17/17,4/10/17,553,553.0,18,18,53,53,4,353%,4.0,0.004,0,0,0.332,0.066,,,,,
17240201,NEW YORK,10021,4/14/17,4/10/17,237,237.0,5,5,24,24,2,161%,2.0,0.002,0,0,0.15,0.087,,,,,
17239574,NEW YORK,10027,4/14/17,4/10/17,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.105,0.09,,,,,
17240274,NEW YORK,10023,4/17/17,4/10/17,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.04,0.027,,,,,
17240141,BROOKLYN,11215,4/18/17,4/10/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.194,0.022,,,,,
16236051,NEW YORK,10028,4/24/17,4/10/17,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.185,0.014,,,,,
17239741,NEW YORK,10003,4/14/17,4/10/17,428,428.0,7,7,2233,2233,149,14889%,4.0,0.004,0,0,0.133,0.048,,,,,
17240441,JAMAICA,11432,4/17/17,4/10/17,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.063,0.004,,,,,
17240443,BROOKLYN,11215,4/21/17,4/10/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.087,0.031,,,,,
17239379,BROOKLYN,11211,4/14/17,4/11/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.236,0.031,,,,,
17239624,FOREST HILLS,11375,4/17/17,4/11/17,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.294,0.153,,,,,
17240480,ASTORIA,11105,4/17/17,4/11/17,265,265.0,8,8,62,62,4,412%,2.0,0.002,3,0.003,0.264,0.017,,,,,
17238005,NEW YORK,10010,4/14/17,4/11/17,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.094,0.026,,,,,
17240547,STATEN ISLAND,10301,4/17/17,4/11/17,139,139.0,6,6,52,52,3,343%,0.0,0,0,0,0.106,0.043,,,,,
17240451,BROOKLYN,11201,4/20/17,4/11/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.281,0.209,,,,,
17240025,BROOKLYN,11226,4/14/17,4/11/17,553,553.0,18,18,53,53,4,353%,2.0,0.002,0,0,0.135,0.014,,,,,
16232959,ARVERNE,11692,4/14/17,4/11/17,36,36.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.101,0.038,,,,,
17240202,BROOKLYN,11226,4/18/17,4/11/17,553,553.0,18,18,53,53,4,353%,1.0,0.001,0,0,0.212,0.013,,,,,
16233094,BROOKLYN,11206,4/17/17,4/11/17,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.094,0.047,,,,,
17240551,WOODSIDE,11377,4/14/17,4/11/17,285,285.0,6,6,53,53,4,352%,13.0,0.013,0,0,0.748,0.024,,,,,
16233073,NEW YORK,10038,4/17/17,4/12/17,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.026,0.01,,,,,
17240519,STATEN ISLAND,10314,4/14/17,4/12/17,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.225,0.138,,,,,
17240533,BROOKLYN,11221,4/17/17,4/12/17,446,446.0,28,28,446,446,30,2976%,1.0,0.001,1,0.001,0.169,0.012,,,,,
17240398,BROOKLYN,11214,4/20/17,4/12/17,227,227.0,5,5,471,471,31,3137%,3.0,0.003,4,0.004,0.204,0.177,,,,,
16232546,BROOKLYN,11233,4/14/17,4/12/17,338,338.0,22,22,107,107,7,712%,52.0,0.052,4,0.004,0.215,0.053,,,,,
17240485,BRONX,10453,4/14/17,4/12/17,54,54.0,2,2,35,35,2,233%,0.0,0,0,0,0.025,0.011,,,,,
17239122,JACKSON HEIGHTS,11372,4/20/17,4/12/17,368,368.0,9,9,64,64,4,429%,9.0,0.009,0,0,0.303,0.06,,,,,
17238232,BROOKLYN,11216,4/21/17,4/12/17,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.207,0.05,,,,,
17240583,WOODSIDE,11377,4/20/17,4/12/17,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.159,0.029,,,,,
17240559,BROOKLYN,11208,4/17/17,4/12/17,118,118.0,4,4,91,91,6,603%,1.0,0.001,0,0,0.193,0.031,,,,,
17239361,BRONX,10475,4/17/17,4/13/17,93,93.0,3,3,21,21,1,138%,0.0,0,0,0,0.091,0.055,,,,,
17240574,SUNNYSIDE,11104,4/17/17,4/13/17,262,262.0,2,2,23,23,2,150%,5.0,0.005,2,0.002,0.106,0.064,,,,,
17240308,BROOKLYN,11230,4/17/17,4/13/17,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.126,0.013,,,,,
17240590,NEW YORK,10128,4/20/17,4/13/17,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.229,0.135,,,,,
17240206,BROOKLYN,11216,4/17/17,4/13/17,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.159,0.021,,,,,
17239251,NEW YORK,10026,4/24/17,4/13/17,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.043,0.018,,,,,
17238028,BROOKLYN,11228,4/17/17,4/13/17,154,154.0,4,4,188,188,13,1250%,0.0,0,0,0,0.183,0.043,,,,,
17239971,NEW YORK,10025,4/17/17,4/13/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.062,0.015,,,,,
17240602,NEW YORK,10034,4/21/17,4/13/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.143,0.029,,,,,
17237076,ASTORIA,11106,4/17/17,4/13/17,304,304.0,10,10,87,87,6,577%,97.0,0.097,36,0.036,3.569,0.921,,,,,
17240575,NEW YORK,10009,4/20/17,4/13/17,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.072,0.032,,,,,
17238932,NEW YORK,10034,4/20/17,4/13/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.127,0.009,,,,,
17240603,LONG ISLAND CITY,11101,4/17/17,4/13/17,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.156,0.056,,,,,
17240572,NEW YORK,10022,4/17/17,4/14/17,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.071,0.04,,,,,
17240522,BROOKLYN,11215,4/17/17,4/14/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.213,0.095,,,,,
17240483,BROOKLYN,11217,4/17/17,4/14/17,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.081,0.021,,,,,
16231068,NEW YORK,10010,4/21/17,4/14/17,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.033,0.015,,,,,
17240322,STATEN ISLAND,10301,4/20/17,4/14/17,139,139.0,6,6,52,52,3,343%,0.0,0,0,0,0.085,0.016,,,,,
17240415,BROOKLYN,11211,4/17/17,4/14/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.224,0.018,,,,,
17240571,FOREST HILLS,11375,4/17/17,4/14/17,554,554.0,20,20,66,66,4,441%,1.0,0.001,0,0,0.098,0.03,,,,,
17240621,BRONX,10460,4/20/17,4/15/17,57,57.0,1,1,65,65,4,433%,0.0,0,0,0,0.083,0.013,,,,,
17238858,BRONX,10457,4/17/17,4/15/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.12,0.009,,,,,
16232736,BROOKLYN,11215,4/17/17,4/15/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.223,0.079,,,,,
17240102,BELLEROSE,11426,4/20/17,4/15/17,87,87.0,6,6,44,44,3,291%,0.0,0,0,0,0.223,0.098,,,,,
17240558,BRONX,10474,4/21/17,4/15/17,12,12.0,1,1,19,19,1,127%,0.0,0,0,0,0.131,0.011,,,,,
17240606,NEW YORK,10014,4/21/17,4/15/17,307,307.0,8,8,55,55,4,363%,3.0,0.003,0,0,0.119,0.088,,,,,
16235755,NEW YORK,10036,4/24/17,4/15/17,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.074,0.02,,,,,
17240478,BROOKLYN,11209,4/24/17,4/15/17,467,467.0,17,17,175,175,12,1168%,1.0,0.001,0,0,0.105,0.024,,,,,
17238509,NEW YORK,10034,4/20/17,4/15/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.146,0.022,,,,,
17239769,NEW YORK,10011,4/24/17,4/15/17,456,456.0,5,5,55,55,4,364%,3.0,0.003,0,0,0.326,0.068,,,,,
17239298,ROSEDALE,11422,4/20/17,4/16/17,28,28.0,1,1,33,33,2,220%,0.0,0,0,0,0.083,0.031,,,,,
17240528,OZONE PARK,11416,4/24/17,4/16/17,40,40.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.165,0.023,,,,,
17240030,NEW YORK,10024,4/27/17,4/16/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.134,0.046,,,,,
17240634,NEW YORK,10011,4/20/17,4/16/17,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.135,0.104,,,,,
17240437,BRONX,10467,4/25/17,4/16/17,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.056,0.012,,,,,
17340069,NEW YORK,10030,4/20/17,4/16/17,99,99.0,5,5,82,82,5,547%,129.0,0.129,3,0.003,0.126,0.01,,,,,
17239183,NEW YORK,10025,4/21/17,4/16/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.115,0.015,,,,,
17239840,BRONX,10461,4/20/17,4/16/17,161,161.0,6,6,38,38,3,253%,2.0,0.002,0,0,0.212,0.035,,,,,
17239731,BROOKLYN,11215,4/20/17,4/16/17,1448,1448.0,42,42,184,184,12,1225%,3.0,0.003,9,0.009,0.161,0.056,,,,,
16233193,WOODSIDE,11377,4/24/17,4/16/17,285,285.0,6,6,53,53,4,352%,1.0,0.001,3,0.003,0.189,0.243,,,,,
16235190,NEW YORK,10019,4/20/17,4/16/17,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.204,0.049,,,,,
16232569,FLUSHING,11358,4/20/17,4/17/17,162,162.0,11,11,1582,1582,105,10545%,0.0,0,0,0,0.185,0.067,,,,,
17240629,NEW YORK,10014,4/20/17,4/17/17,307,307.0,8,8,55,55,4,363%,3.0,0.003,2,0.002,0.201,0.024,,,,,
16234289,BROOKLYN,11238,4/21/17,4/17/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.271,0.097,,,,,
17239008,BROOKLYN,11201,4/20/17,4/17/17,734,734.0,9,9,100,100,7,664%,2.0,0.002,0,0,0.249,0.044,,,,,
17240656,NEW YORK,10028,4/20/17,4/17/17,336,336.0,5,5,38,38,3,251%,1.0,0.001,0,0,0.105,0.028,,,,,
17339944,BROOKLYN,11209,4/25/17,4/17/17,467,467.0,17,17,175,175,12,1168%,4.0,0.004,5,0.005,0.133,0.095,,,,,
16235608,NEW YORK,10016,4/20/17,4/18/17,377,377.0,8,8,73,73,5,487%,3.0,0.003,0,0,0.146,0.025,,,,,
17238177,NEW YORK,10033,4/27/17,4/18/17,284,284.0,7,7,53,53,4,352%,3.0,0.003,0,0,0.19,0.011,,,,,
17239448,FRESH MEADOWS,11366,4/24/17,4/18/17,53,53.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,6,0.006,0.129,0.128,,,,,
17239885,NEW YORK,10002,4/20/17,4/18/17,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.086,0.059,,,,,
17240642,BROOKLYN,11221,4/24/17,4/18/17,446,446.0,28,28,446,446,30,2976%,2.0,0.002,1,0.001,0.211,0.012,,,,,
17240370,ASTORIA,11102,4/20/17,4/18/17,221,221.0,6,6,268,268,18,1786%,0.0,0,0,0,0.159,0.102,,,,,
17238050,BROOKLYN,11215,4/24/17,4/18/17,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.165,0.042,,,,,
17240681,WOODHAVEN,11421,4/20/17,4/18/17,102,102.0,3,3,31,31,2,209%,0.0,0,0,0,0.147,0.063,,,,,
17240674,BROOKLYN,11231,4/21/17,4/18/17,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.185,0.017,,,,,
17239591,NEW YORK,10016,4/21/17,4/18/17,377,377.0,8,8,73,73,5,487%,3.0,0.003,4,0.004,0.122,0.124,,,,,
16232543,NEW YORK,10025,4/21/17,4/18/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.099,0.017,,,,,
17240654,BROOKLYN,11211,4/21/17,4/18/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.126,0.009,,,,,
17240263,NEW YORK,10027,4/24/17,4/18/17,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.369,0.183,,,,,
17237924,FOREST HILLS,11375,4/21/17,4/18/17,554,554.0,20,20,66,66,4,441%,1.0,0.001,0,0,0.064,0.02,,,,,
17239934,ASTORIA,11105,4/24/17,4/19/17,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.125,0.008,,,,,
17240648,BROOKLYN,11229,4/24/17,4/19/17,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.157,0.081,,,,,
17240427,NEW YORK,10021,4/21/17,4/19/17,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.078,0.028,,,,,
17239439,BROOKLYN,11217,4/27/17,4/19/17,639,639.0,10,10,50,50,3,333%,1.0,0.001,0,0,0.095,0.026,,,,,
17240564,WOODSIDE,11377,4/21/17,4/19/17,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.159,0.018,,,,,
17239674,NEW YORK,10021,4/24/17,4/19/17,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.164,0.028,,,,,
17240725,NEW YORK,10027,5/1/17,4/19/17,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.169,0.012,,,,,
17236899,NEW YORK,10036,4/27/17,4/20/17,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.097,0.019,,,,,
17240043,BROOKLYN,11213,4/24/17,4/20/17,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.238,0.038,,,,,
17240538,BROOKLYN,11231,4/24/17,4/20/17,562,562.0,13,13,325,325,22,2168%,4.0,0.004,11,0.011,0.166,0.055,,,,,
17238515,NEW YORK,10034,4/24/17,4/20/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.049,0.008,,,,,
17238954,STATEN ISLAND,10312,4/25/17,4/20/17,94,94.0,1,1,264,264,18,1760%,0.0,0,0,0,0.274,0.131,,,,,
17240557,BRONX,10452,4/27/17,4/20/17,62,62.0,2,2,42,42,3,277%,1.0,0.001,0,0,0.049,0.01,,,,,
17240719,FLUSHING,11367,4/24/17,4/20/17,123,123.0,3,3,60,60,4,398%,0.0,0,0,0,0.177,0.135,,,,,
17339728,NEW YORK,10017,4/24/17,4/20/17,133,133.0,5,5,60,60,4,401%,28.0,0.028,14,0.014,0.249,0.16,,,,,
17240756,NEW YORK,10018,4/25/17,4/20/17,47,47.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.205,0.059,,,,,
17239749,MASPETH,11378,4/24/17,4/21/17,136,136.0,6,6,22,22,1,149%,5.0,0.005,2,0.002,0.13,0.016,,,,,
17240744,BROOKLYN,11230,4/24/17,4/21/17,374,374.0,12,12,31,31,2,205%,4.0,0.004,21,0.021,0.148,0.019,,,,,
17238961,NEW YORK,10013,4/27/17,4/21/17,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.302,0.04,,,,,
17240743,NEW YORK,10019,4/24/17,4/21/17,347,347.0,4,4,58,58,4,387%,3.0,0.003,3,0.003,4.257,4.582,,,,,
17240659,NEW YORK,10016,4/27/17,4/21/17,377,377.0,8,8,73,73,5,487%,1.0,0.001,0,0,0.181,0.022,,,,,
17240726,NEW YORK,10032,5/1/17,4/21/17,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.129,0.019,,,,,
17240497,NEW YORK,10011,4/24/17,4/21/17,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.111,0.043,,,,,
17240815,BROOKLYN,11217,4/27/17,4/21/17,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.159,0.064,,,,,
17240809,BAYSIDE,11361,4/24/17,4/22/17,129,129.0,12,12,64,64,4,423%,0.0,0,0,0,0.154,0.101,,,,,
