KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
19160860,QUEENS,4400.0%,44,4.171052632,1,76,11361,7/7/19,7/10/19,26.70%,4,0.093
19160997,QUEENS,850.0%,17,8.24,2,25,11357,7/5/19,7/10/19,33.30%,5,0.172
19160756,QUEENS,4400.0%,44,4.171052632,1,76,11361,7/7/19,7/11/19,0.00%,0,0.141
19160847,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,7/8/19,7/11/19,53.30%,8,0.121
19161153,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,7/4/19,7/11/19,40.00%,6,0.142
19160814,QUEENS,No samples over limit,No samples over limit,0.133333333,0,15,11414,7/10/19,7/15/19,0.00%,0,0.149
19160906,QUEENS,4400.0%,44,4.171052632,1,76,11361,7/12/19,7/17/19,13.30%,2,0.114
19161200,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/15/19,7/17/19,46.70%,7,0.019
19160807,QUEENS,4400.0%,44,4.171052632,1,76,11361,7/11/19,7/17/19,60.00%,9,0.143
19161202,QUEENS,No samples over limit,No samples over limit,3.25,0,8,11368,7/15/19,7/17/19,33.30%,5,0.043
19161077,QUEENS,1600.0%,16,7.368421053,1,19,11374,7/15/19,7/22/19,26.70%,4,0.108
19161099,QUEENS,1700.0%,17,8.105263158,1,19,11372,7/14/19,7/23/19,66.70%,10,0.186
19161095,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/11/19,7/24/19,6.70%,1,0.097
19161104,QUEENS,852.0%,42.6,7.821428571,5,84,11375,7/19/19,7/24/19,33.30%,5,0.114
19160806,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,7/21/19,7/24/19,113.30%,17,0.042
19160763,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,7/23/19,7/25/19,13.30%,2,0.115
19161206,QUEENS,4400.0%,44,4.171052632,1,76,11361,7/28/19,7/31/19,100.00%,15,0.092
19160803,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/23/19,7/31/19,73.30%,11,0.025
19160993,QUEENS,No samples over limit,No samples over limit,5.5,0,8,11106,7/30/19,8/1/19,40.00%,6,0.084
19160851,QUEENS,852.0%,42.6,7.821428571,5,84,11375,7/29/19,8/1/19,80.00%,12,0.14
19160801,QUEENS,852.0%,42.6,7.821428571,5,84,11375,8/1/19,8/2/19,73.30%,11,0.057
19161228,QUEENS,2300.0%,23,3.958333333,1,24,11417,8/3/19,8/6/19,20.00%,3,0.105
19160804,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,8/3/19,8/6/19,40.00%,6,0.106
19161147,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/9/19,8/9/19,260.00%,39,0.121
19160799,QUEENS,5500.0%,55,9.066666667,1,15,11101,8/1/19,8/9/19,6.70%,1,0.164
19161152,QUEENS,No samples over limit,No samples over limit,2.090909091,0,11,11364,8/9/19,8/14/19,20.00%,3,0.125
19161214,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/8/19,8/14/19,33.30%,5,0.307
19161047,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,8/10/19,8/14/19,13.30%,2,0.18
19160960,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,8/12/19,8/14/19,0.00%,0,0.082
19160948,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/12/19,8/15/19,33.30%,5,0.13
19160741,QUEENS,5500.0%,55,9.066666667,1,15,11101,8/16/19,8/19/19,33.30%,5,0.158
19160950,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,8/19/19,8/22/19,13.30%,2,0.142
19160920,QUEENS,852.0%,42.6,7.821428571,5,84,11375,8/13/19,8/22/19,26.70%,4,0.169
19161048,QUEENS,1700.0%,17,8.105263158,1,19,11372,8/14/19,8/22/19,26.70%,4,0.08
19160754,QUEENS,No samples over limit,No samples over limit,1.166666667,0,12,11360,8/17/19,8/22/19,20.00%,3,0.091
19161107,QUEENS,2300.0%,115,16.62162162,5,37,11415,8/20/19,8/22/19,2533.30%,380,0.18
19161216,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/17/19,8/22/19,26.70%,4,0.152
19160802,QUEENS,2300.0%,23,4.975609756,1,41,11378,9/5/19,9/12/19,6.70%,1,0.38
19160856,QUEENS,3400.0%,68,11.94117647,2,17,11427,9/15/19,9/18/19,126.70%,19,0.191
19161103,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,9/23/19,9/30/19,0.00%,0,0.073
19160917,QUEENS,1125.0%,22.5,3.76,2,25,11434,9/26/19,9/30/19,20.00%,3,0.042
19161100,QUEENS,1600.0%,16,7.368421053,1,19,11374,9/24/19,9/30/19,66.70%,10,0.092
19160750,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,9/24/19,9/30/19,26.70%,4,0.021
19160759,QUEENS,1800.0%,36,3.590909091,2,44,11412,9/23/19,10/1/19,13.30%,2,0.068
1410035,Queens,No samples over limit,No samples over limit,1.888888889,0,9,11435,6/23/14,6/25/14,13.30%,2,0.074
15123248,Queens,No samples over limit,No samples over limit,1.888888889,0,9,11435,6/8/15,6/18/15,20.00%,3,0.157
16129265,Queens,No samples over limit,No samples over limit,1.888888889,0,9,11435,6/8/16,6/9/16,20.00%,3,0.137
17141786,Queens,No samples over limit,No samples over limit,1.888888889,0,9,11435,6/8/17,6/9/17,26.70%,4,0.164
17141943,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/9/17,6/12/17,6.70%,1,0.229
15123493,QUEENS,3400.0%,68,11.94117647,2,17,11427,6/4/15,6/9/15,33.30%,5,0.121
16129492,QUEENS,3400.0%,68,11.94117647,2,17,11427,6/17/16,6/20/16,26.70%,4,0.11
16129619,QUEENS,3400.0%,68,11.94117647,2,17,11427,7/11/16,7/12/16,53.30%,8,0.15
17141993,QUEENS,3400.0%,68,11.94117647,2,17,11427,6/8/17,6/9/17,33.30%,5,0.13
17142113,QUEENS,3400.0%,68,11.94117647,2,17,11427,8/14/17,8/16/17,780.00%,117,0.357
16129710,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/13/16,6/17/16,46.70%,7,0.125
16129674,QUEENS,1600.0%,16,7.368421053,1,19,11374,9/30/16,10/4/16,26.70%,4,0.024
17142201,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/11/17,6/13/17,53.30%,8,0.146
17142311,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/26/17,6/28/17,46.70%,7,0.06
17142166,QUEENS,1600.0%,16,7.368421053,1,19,11374,7/2/17,7/7/17,33.30%,5,0.03
1410058,QUEENS,700.0%,21,3.413793103,3,29,11418,6/20/14,6/25/14,13.30%,2,0.014
15123267,QUEENS,700.0%,21,3.413793103,3,29,11418,6/5/15,6/9/15,13.30%,2,0.009
15123427,QUEENS,700.0%,21,3.413793103,3,29,11418,6/9/15,6/12/15,6.70%,1,0.287
16129605,QUEENS,700.0%,21,3.413793103,3,29,11418,6/5/16,6/13/16,106.70%,16,0.217
16129279,QUEENS,700.0%,21,3.413793103,3,29,11418,6/6/16,6/9/16,0.00%,0,0.01
16129424,QUEENS,700.0%,21,3.413793103,3,29,11418,6/23/16,6/28/16,0.00%,0,0.117
17142321,QUEENS,700.0%,21,3.413793103,3,29,11418,6/8/17,6/9/17,20.00%,3,0.07
17142099,QUEENS,700.0%,21,3.413793103,3,29,11418,6/12/17,6/15/17,6.70%,1,0.306
17141800,QUEENS,700.0%,21,3.413793103,3,29,11418,6/13/17,6/14/17,13.30%,2,0.011
17141932,QUEENS,700.0%,21,3.413793103,3,29,11418,6/23/17,6/27/17,0.00%,0,0.242
1410092,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/7/14,6/17/14,126.70%,19,0.089
1410112,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/13/14,6/17/14,20.00%,3,0.119
1410127,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/9/14,7/16/14,60.00%,9,0.034
1410122,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/13/14,7/17/14,33.30%,5,0.027
1410119,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,8/15/14,8/19/14,33.30%,5,0.042
15123453,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/6/15,6/12/15,66.70%,10,0.192
15123513,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/7/15,6/11/15,106.70%,16,0.057
15123296,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/11/15,6/16/15,40.00%,6,0.091
15123446,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/11/15,6/16/15,20.00%,3,0.161
15123316,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/11/15,6/22/15,46.70%,7,0.134
15123404,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/20/15,6/30/15,80.00%,12,0.135
15123330,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/22/15,6/26/15,40.00%,6,0.067
15123322,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/31/15,8/4/15,20.00%,3,0.051
16129662,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/5/16,6/9/16,13.30%,2,0.111
16129672,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/5/16,6/9/16,46.70%,7,0.206
16129307,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/6/16,6/9/16,46.70%,7,0.135
16129329,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/12/16,6/15/16,40.00%,6,0.103
16129325,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/12/16,6/15/16,73.30%,11,0.172
16129537,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/16/16,6/20/16,46.70%,7,0.019
16129451,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/17/16,6/20/16,100.00%,15,0.139
16129335,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/28/16,6/30/16,53.30%,8,0.069
16129443,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/30/16,7/5/16,20.00%,3,0.149
16129403,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/9/16,7/12/16,46.70%,7,0.123
16129706,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/26/16,8/2/16,13.30%,2,0.096
16129444,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,9/27/16,10/4/16,33.30%,5,0.079
17141822,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/7/17,6/9/17,33.30%,5,0.057
17142315,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/7/17,6/13/17,20.00%,3,0.046
17142164,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/7/17,6/12/17,40.00%,6,0.154
17141949,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/8/17,6/19/17,26.70%,4,0.032
17141913,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/11/17,6/13/17,46.70%,7,0.132
17141948,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/11/17,6/13/17,20.00%,3,0.132
17141955,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/13/17,6/19/17,93.30%,14,0.158
17141838,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/14/17,6/19/17,60.00%,9,0.141
17142154,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/19/17,6/22/17,13.30%,2,0.165
17141847,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/27/17,6/30/17,46.70%,7,0.053
17142035,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,8/15/17,8/23/17,66.70%,10,0.025
17142197,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,9/30/17,10/5/17,6.70%,1,0.055
1410026,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/18/14,6/24/14,6.70%,1,0.144
1410236,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/25/14,6/27/14,6.70%,1,0.041
1410021,QUEENS,1800.0%,36,3.590909091,2,44,11412,7/24/14,7/29/14,13.30%,2,0.042
15123481,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/5/15,6/9/15,266.70%,40,0.262
15123240,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/15/15,6/17/15,13.30%,2,0.13
15123235,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/18/15,6/23/15,0.00%,0,0.04
15123425,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/27/15,7/2/15,13.30%,2,0.091
16129257,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/7/16,6/9/16,6.70%,1,0.169
16129252,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/11/16,6/13/16,0.00%,0,0.074
16129480,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/14/16,6/17/16,6.70%,1,0.196
16129622,QUEENS,1800.0%,36,3.590909091,2,44,11412,7/1/16,7/5/16,13.30%,2,0.129
16129423,QUEENS,1800.0%,36,3.590909091,2,44,11412,7/1/16,7/5/16,20.00%,3,0.089
16129428,QUEENS,1800.0%,36,3.590909091,2,44,11412,9/28/16,10/3/16,26.70%,4,0.134
17141773,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/7/17,6/12/17,0.00%,0,0.032
17141778,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/8/17,6/13/17,13.30%,2,0.189
17141983,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/9/17,6/13/17,0.00%,0,0.181
17142116,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/20/17,6/26/17,13.30%,2,0.079
1410032,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/11/14,6/17/14,0.00%,0,0.11
15123245,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/7/15,6/15/15,0.00%,0,0.143
16129262,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/9/16,6/13/16,0.00%,0,0.141
16129716,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,8/5/16,8/10/16,13.30%,2,0.106
17142174,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/7/17,6/9/17,66.70%,10,0.062
17142207,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/20/17,6/22/17,6.70%,1,0.106
1410055,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/9/14,6/11/14,33.30%,5,0.089
1410036,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/12/14,6/17/14,13.30%,2,0.114
1410059,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/13/14,6/23/14,46.70%,7,0.201
15123264,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/5/15,6/9/15,20.00%,3,0.101
15123549,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/5/15,6/9/15,0.00%,0,0.141
15123249,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/6/15,6/17/15,0.00%,0,0.012
15123268,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/19/15,6/25/15,20.00%,3,0.11
16129276,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/6/16,6/9/16,33.30%,5,0.137
16129266,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/8/16,6/14/16,0.00%,0,0.097
16129280,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,8/4/16,8/12/16,20.00%,3,0.118
17141797,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/7/17,6/9/17,0.00%,0,0.148
17141787,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/9/17,6/13/17,0.00%,0,0.076
15123480,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,7/14/15,7/23/15,0.00%,0,0.106
151420,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,9/3/15,9/11/15,0.00%,0,0.05
15123486,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,9/27/15,10/1/15,40.00%,6,0.089
16129762,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,6/12/16,6/16/16,0.00%,0,0.073
16129566,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,6/30/16,7/1/16,0.00%,0,0.114
16129484,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,8/6/16,8/16/16,33.30%,5,0.09
16129479,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,9/9/16,9/12/16,0.00%,0,0.133
17141986,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,6/9/17,6/14/17,33.30%,5,0.132
17142253,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,6/10/17,6/14/17,0.00%,0,0.145
17142062,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,8/24/17,8/25/17,0.00%,0,0.115
16129630,QUEENS,1900.0%,19,7.545454545,1,11,11104,6/30/16,7/6/16,33.30%,5,0.082
17142124,QUEENS,1900.0%,19,7.545454545,1,11,11104,6/13/17,6/19/17,46.70%,7,0.141
1410137,QUEENS,850.0%,17,8.24,2,25,11357,6/11/14,6/13/14,46.70%,7,0.123
15123339,QUEENS,850.0%,17,8.24,2,25,11357,6/5/15,6/9/15,80.00%,12,0.121
16129344,QUEENS,850.0%,17,8.24,2,25,11357,6/11/16,6/15/16,93.30%,14,0.158
16129686,QUEENS,850.0%,17,8.24,2,25,11357,7/7/16,7/12/16,26.70%,4,0.113
17141855,QUEENS,850.0%,17,8.24,2,25,11357,6/7/17,6/9/17,40.00%,6,0.153
17142320,QUEENS,850.0%,17,8.24,2,25,11357,6/8/17,6/13/17,46.70%,7,0.159
17142178,QUEENS,850.0%,17,8.24,2,25,11357,9/24/17,9/27/17,106.70%,16,0.197
1410237,QUEENS,20400.0%,204,33,1,7,11421,6/10/14,6/13/14,6.70%,1,0.095
15123434,QUEENS,20400.0%,204,33,1,7,11421,6/6/15,6/11/15,0.00%,0,0.081
15123482,QUEENS,20400.0%,204,33,1,7,11421,6/19/15,6/23/15,60.00%,9,0.175
16129481,QUEENS,20400.0%,204,33,1,7,11421,6/7/16,6/9/16,66.70%,10,0.199
17141984,QUEENS,20400.0%,204,33,1,7,11421,6/30/17,7/5/17,46.70%,7,0.169
17141937,QUEENS,20400.0%,204,33,1,7,11421,7/10/17,7/12/17,0.00%,0,0.088
1410067,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/10/14,6/17/14,120.00%,18,0.103
15123456,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/5/15,6/9/15,40.00%,6,0.125
15123274,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/6/15,6/11/15,33.30%,5,0.173
15123455,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/11/15,6/16/15,6.70%,1,0.065
16129286,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/7/16,6/13/16,33.30%,5,0.333
16129454,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/9/16,6/14/16,26.70%,4,0.104
16129680,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/11/16,6/14/16,13.30%,2,0.116
16129610,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/14/16,6/23/16,33.30%,5,0.214
16129453,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/18/16,6/20/16,26.70%,4,0.079
17142172,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/7/17,6/13/17,20.00%,3,0.05
17141805,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/13/17,6/15/17,53.30%,8,0.185
17142104,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/24/17,6/26/17,46.70%,7,0.186
17141959,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,7/25/17,8/1/17,33.30%,5,0.145
17141958,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,8/9/17,8/15/17,26.70%,4,0.083
19161160,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,9/30/19,10/11/19,186.70%,28,0.198
18149570,Staten Island,743.8%,29.75,1.455026455,4,189,10308,9/29/18,10/4/18,0.00%,0,0.034
18149649,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,9/29/18,10/4/18,0.00%,0,0.145
18149719,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,9/30/18,10/4/18,20.00%,3,0.085
18149471,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,9/22/18,10/1/18,0.00%,0,0.105
18149812,Staten Island,875.0%,17.5,4.102564103,2,39,10310,9/26/18,9/28/18,13.30%,2,0.091
18149524,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,9/23/18,9/25/18,0.00%,0,0.191
18149839,Staten Island,784.0%,39.2,3.983333333,5,60,10305,9/19/18,9/21/18,6.70%,1,0.164
17141893,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,9/8/18,9/13/18,33.30%,5,0.097
18149808,Staten Island,743.8%,29.75,1.455026455,4,189,10308,9/10/18,9/12/18,0.00%,0,0.117
18149685,Staten Island,237.3%,35.6,2.575667656,15,337,10309,9/6/18,9/7/18,6.70%,1,0.105
18149456,Staten Island,250.8%,40.125,3.742063492,16,252,10312,8/31/18,9/5/18,0.00%,0,0.078
18149430,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,8/30/18,9/5/18,0.00%,0,0.13
18149634,Staten Island,237.3%,35.6,2.575667656,15,337,10309,8/26/18,8/29/18,0.00%,0,0.086
18149886,Staten Island,743.8%,29.75,1.455026455,4,189,10308,8/22/18,8/23/18,0.00%,0,0.093
18149735,Staten Island,743.8%,29.75,1.455026455,4,189,10308,8/22/18,8/23/18,6.70%,1,0.105
18149550,Staten Island,784.0%,39.2,3.983333333,5,60,10305,8/17/18,8/20/18,0.00%,0,0.041
18149683,Staten Island,237.3%,35.6,2.575667656,15,337,10309,8/12/18,8/15/18,0.00%,0,0.052
18149713,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,8/1/18,8/15/18,0.00%,0,0.092
18149572,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,8/9/18,8/10/18,20.00%,3,0.141
18149528,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,7/24/18,8/7/18,6.70%,1,0.106
18149702,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,8/1/18,8/3/18,0.00%,0,0.087
18149736,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,7/28/18,7/31/18,53.30%,8,0.19
18149531,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/28/18,7/31/18,0.00%,0,0.073
18149836,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,7/23/18,7/26/18,13.30%,2,0.097
18149461,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/24/18,7/26/18,20.00%,3,0.084
18149422,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,7/22/18,7/25/18,26.70%,4,0.055
18149760,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,7/11/18,7/24/18,26.70%,4,0.137
18149652,Staten Island,250.8%,40.125,3.742063492,16,252,10312,7/19/18,7/24/18,0.00%,0,0.083
18149633,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,7/18/18,7/20/18,380.00%,57,0.235
18149562,Staten Island,250.8%,40.125,3.742063492,16,252,10312,7/15/18,7/17/18,6.70%,1,0.084
18149581,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/12/18,7/16/18,6.70%,1,0.087
18149414,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/6/18,7/12/18,33.30%,5,0.081
18149434,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/10/18,7/11/18,6.70%,1,0.067
18149646,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,7/7/18,7/10/18,0.00%,0,0.169
18149855,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,7/9/18,7/10/18,0.00%,0,0.067
18149663,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/29/18,7/10/18,160.00%,24,0.029
18149792,Staten Island,743.8%,29.75,1.455026455,4,189,10308,7/7/18,7/9/18,0.00%,0,0.109
18149755,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/6/18,7/9/18,0.00%,0,0.044
18149403,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,7/3/18,7/9/18,120.00%,18,0.048
18149827,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,7/3/18,7/9/18,0.00%,0,0.158
18149542,Staten Island,784.0%,39.2,3.983333333,5,60,10305,7/6/18,7/9/18,0.00%,0,0.115
18149800,Staten Island,237.3%,35.6,2.575667656,15,337,10309,7/3/18,7/6/18,0.00%,0,0.022
18149575,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/30/18,7/5/18,0.00%,0,0.135
18149505,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/28/18,7/3/18,0.00%,0,0.138
18149777,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/29/18,7/3/18,0.00%,0,0.052
18149714,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,6/29/18,7/3/18,0.00%,0,0.151
18149473,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/28/18,6/29/18,0.00%,0,0.155
18149668,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/27/18,6/29/18,13.30%,2,0.138
18149438,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/20/18,6/27/18,13.30%,2,0.086
18149436,Staten Island,1600.0%,16,1.8125,1,32,10303,6/21/18,6/27/18,13.30%,2,0.15
18149786,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/24/18,6/27/18,13.30%,2,0.149
18149553,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/24/18,6/27/18,0.00%,0,0.046
18149729,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/24/18,6/27/18,0.00%,0,0.193
18149905,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/21/18,6/25/18,6.70%,1,0.102
18149807,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/20/18,6/25/18,6.70%,1,0.137
18149624,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/20/18,6/25/18,0.00%,0,0.131
18149802,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/20/18,6/25/18,266.70%,40,0.048
18149865,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/20/18,6/25/18,0.00%,0,0.116
18149499,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/17/18,6/25/18,26.70%,4,0.112
18149593,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/22/18,6/25/18,0.00%,0,0.076
18149785,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/18/18,6/25/18,6.70%,1,0.204
18149552,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/21/18,6/25/18,80.00%,12,0.111
18149795,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/19/18,6/25/18,0.00%,0,0.112
18149879,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/19/18,6/25/18,140.00%,21,0.11
18149716,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/19/18,6/22/18,6.70%,1,0.083
18149880,Staten Island,1600.0%,16,1.8125,1,32,10303,6/18/18,6/22/18,0.00%,0,0.142
18149858,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/17/18,6/22/18,6.70%,1,0.214
